Model,Test_Period,MAE,RMSE,R2,N_Samples
BP_RATE,2025-07,0.13956202612986532,0.17894362083627569,-0.0439556158642449,154
SP_RATE,2025-07,0.21681877270388866,0.2756081243041572,0.015591925121882677,154
BP_RATE,2025-08,0.17055184450210092,0.2113438046124551,-0.025618389418390564,190
SP_RATE,2025-08,0.19976277124531203,0.2523479422713896,-0.03814565143206905,190
BP_RATE,2025-09,0.21070736102646512,0.25759583740521913,-0.018656464499519965,280
SP_RATE,2025-09,0.25316258361933475,0.2966071616579119,-0.007937530466299192,280
BP_RATE,2025-10,0.23410473897934428,0.2874189927729009,0.003001416132403789,342
SP_RATE,2025-10,0.2698586244551521,0.3179328846420919,0.02173376015016304,342
BP_RATE,2025-11,0.231249590269794,0.27390560513271306,-0.013269305762950268,175
SP_RATE,2025-11,0.2744335467094284,0.3251058407091237,-0.00801830026711814,175
BP_RATE,2025-12,0.2613729347897463,0.32128994355266044,-0.03143401701343529,222
SP_RATE,2025-12,0.29579068660498364,0.3550176519413883,-0.00627274217813123,222
