PERIOD_START,PERIOD_END,DEVICE,LAYER,PERIOD_DAYS,SAMPLE_SIZE,FIRST_WAFER_TIME,LAST_WAFER_TIME,BEEP_RATE,BEEP_DEFECTIVE_COUNT,SMP_RATE,SMP_DEFECTIVE_COUNT,BEEP_FLEET_RATE,SMP_FLEET_RATE,FLEET_WAFERS,FLEET_TOTAL_WAFERS,FLEET_UNIQUE_LOTS,FLEET_ACTIVE_CHAMBERS,FLEET_ACTIVE_SUBENTITIES,FLEET_TOP_CHAMBER,FLEET_TOP_CHAMBER_WAFERS,FLEET_AVG_WAFERS_PER_CHAMBER,FLEET_CHAMBER_UTILIZATION_STD,DEVICE_SHARE_OF_FLEET,DEFECT_SAMPLE_RATE,BEEP_WEIGHTED_RATE,SMP_WEIGHTED_RATE,BEEP_EXPECTED,SMP_EXPECTED,BEEP_OBSERVED,SMP_OBSERVED,BEEP_EXCESS,SMP_EXCESS,CCMR2_ON_RATE,ICCR2_ON_RATE,GF_ON_RATE,CV_ON_RATE,SRCIP_ON_RATE,P_ORDER_BEEP_CLEAN_AVG,P_ORDER_BEEP_DEFECTIVE_AVG,P_ORDER_BEEP_CLEAN_COUNT,P_ORDER_BEEP_DEFECTIVE_COUNT,P_ORDER_SMP_CLEAN_AVG,P_ORDER_SMP_DEFECTIVE_AVG,P_ORDER_SMP_CLEAN_COUNT,P_ORDER_SMP_DEFECTIVE_COUNT,UNW_12HRS_BEEP_CLEAN_AVG,UNW_12HRS_BEEP_DEFECTIVE_AVG,UNW_12HRS_BEEP_CLEAN_COUNT,UNW_12HRS_BEEP_DEFECTIVE_COUNT,UNW_12HRS_SMP_CLEAN_AVG,UNW_12HRS_SMP_DEFECTIVE_AVG,UNW_12HRS_SMP_CLEAN_COUNT,UNW_12HRS_SMP_DEFECTIVE_COUNT,S_SCAN_TOTAL,S_SCAN_AVG,N_SCAN_TOTAL,N_SCAN_UNIQUE_AVG,N_SCAN_UNIQUE_LOTS
2025-05-21,2025-05-27,PNCB,8M5CL,7,11,2025-05-27 09:31:29,2025-05-27 09:31:29,0.0,0,0.1818181818181818,2,0.0821917808219178,0.136986301369863,73,8767,519,10,47,AME427,1785,876.7,564.5127791093641,0.001254705144291,0.0083266795939317,0.0,0.0273972602739726,0.9041095890410958,1.506849315068493,0,2,-0.9041095890410958,0.493150684931507,0.0,1.0,0.0,0.0,0.0,6.0,,11,0,5.777777777777778,7.0,9,2,51.0,,11,0,51.0,51.0,9,2,121.0,11.0,121,11.0,1
2025-06-04,2025-06-10,PNCB,8M5CL,7,68,2025-06-04 03:48:22,2025-06-10 10:08:52,0.0294117647058823,2,0.2794117647058823,19,0.0215827338129496,0.316546762589928,139,12467,506,10,49,AME425,3209,1246.7,900.3088420709369,0.0054543996149835,0.0111494345070987,0.014388489208633,0.1366906474820144,1.4676258992805755,21.525179856115106,2,19,0.5323741007194245,-2.525179856115105,0.3529411764705882,1.0,0.088235294117647,0.6176470588235294,0.0,9.757575757575758,4.5,66,2,9.16326530612245,10.736842105263158,49,19,66.25723379769697,29.0,66,2,71.23601292269387,49.49541039136842,49,19,472.0,6.941176470588236,544,6.8,10
2025-06-11,2025-06-17,PNCB,8M5CL,7,57,2025-06-11 09:32:06,2025-06-17 22:54:27,0.0701754385964912,4,0.1929824561403508,11,0.1011235955056179,0.2134831460674157,89,10796,411,9,43,AME425,2138,1199.5555555555557,669.180302891364,0.0052797332345313,0.0082437939977769,0.0449438202247191,0.1235955056179775,5.764044943820225,12.168539325842696,4,11,-1.7640449438202248,-1.168539325842696,0.1403508771929824,1.0,0.0,0.2105263157894736,0.0,7.622641509433962,9.5,53,4,8.195652173913043,5.909090909090909,46,11,83.869207772,100.70179699,53,4,85.69421900834782,82.35828413563637,46,11,597.0,10.473684210526317,597,7.666666666666667,9
2025-06-18,2025-06-24,PNCB,8M5CL,7,40,2025-06-18 17:26:30,2025-06-24 22:35:44,0.025,1,0.25,10,0.0545454545454545,0.2181818181818181,55,8457,369,10,46,AME425,1601,845.7,493.3220832050576,0.0047298096251625,0.0065034882345985,0.0181818181818181,0.1818181818181818,2.1818181818181817,8.727272727272727,1,10,-1.1818181818181817,1.2727272727272734,0.25,1.0,0.4,0.65,0.0,6.6923076923076925,3.0,39,1,5.6,9.6,30,10,58.16317309574359,8.0,39,1,53.9558520606,65.76881889159999,30,10,454.0,11.35,480,8.666666666666666,6
2025-06-25,2025-07-01,PNCB,8M5CL,7,17,2025-06-28 02:14:12,2025-07-01 01:07:19,0.1176470588235294,2,0.0,0,0.1142857142857142,0.0285714285714285,35,9535,408,10,44,AME403,2885,953.5,859.6617228757935,0.0017829050865233,0.0036706869428421,0.0571428571428571,0.0,1.9428571428571428,0.4857142857142857,2,0,0.0571428571428571,-0.4857142857142857,0.0588235294117647,1.0,0.9411764705882352,1.0,0.0,5.733333333333333,2.0,15,2,5.294117647058823,,17,0,65.2,42.5,15,2,62.52941176470589,,17,0,77.0,4.529411764705882,137,5.666666666666667,3
2025-07-02,2025-07-08,PNCB,8M5CL,7,96,2025-07-02 21:21:35,2025-07-08 22:36:25,0.0520833333333333,5,0.21875,21,0.0567375886524822,0.2056737588652482,141,7959,405,10,41,AME403,2063,795.9,646.6354717561768,0.0120618168111571,0.0177157934413871,0.0354609929078014,0.1489361702127659,5.446808510638298,19.74468085106383,5,21,-0.4468085106382977,1.25531914893617,0.15625,1.0,0.84375,1.0,0.0,5.241758241758242,6.8,91,5,5.28,5.476190476190476,75,21,57.217308218747256,39.8,91,5,59.95488570326668,43.29326762671429,75,21,898.0,9.354166666666666,1672,10.666666666666666,9
2025-07-09,2025-07-15,PNCB,8M5CL,7,57,2025-07-09 08:03:08,2025-07-15 10:15:01,0.087719298245614,5,0.1228070175438596,7,0.1122448979591836,0.1428571428571428,98,9606,466,10,42,AME425,2106,960.6,525.6995762262363,0.0059337913803872,0.0102019571101394,0.0510204081632653,0.0714285714285714,6.3979591836734695,8.142857142857142,5,7,-1.3979591836734695,-1.1428571428571423,0.0,1.0,0.8947368421052632,0.8947368421052632,0.0,5.519230769230769,4.4,52,5,5.48,5.0,50,7,33.57692307692308,15.2,52,5,32.24,30.0,50,7,445.0,7.807017543859649,533,8.142857142857142,7
2025-07-16,2025-07-22,PNCB,8M5CL,7,59,2025-07-16 16:16:01,2025-07-22 13:39:43,0.0677966101694915,4,0.2542372881355932,15,0.054054054054054,0.2567567567567567,74,13615,476,10,47,AME427,2539,1361.5,634.4784822548709,0.0043334557473374,0.0054351817847961,0.054054054054054,0.2027027027027027,3.189189189189189,15.148648648648647,4,15,0.8108108108108105,-0.1486486486486473,0.0,1.0,0.9661016949152542,0.9661016949152542,0.0,6.854545454545455,6.25,55,4,6.113636363636363,8.866666666666667,44,15,46.88652071843637,34.713546031250004,55,4,40.78653351361365,61.533689936,44,15,561.0,9.508474576271189,561,6.555555555555555,9
2025-07-23,2025-07-29,PNCB,8M5CL,7,49,2025-07-23 10:25:56,2025-07-29 09:07:17,0.0204081632653061,1,0.0816326530612244,4,0.0476190476190476,0.1428571428571428,63,15039,460,10,42,AME403,2655,1503.9,744.5078090777677,0.0032581953587339,0.0041891083183722,0.0158730158730158,0.0634920634920634,2.333333333333333,7.0,1,4,-1.333333333333333,-3.0,0.1224489795918367,1.0,0.8775510204081632,1.0,0.0,7.479166666666667,12.0,48,1,7.355555555555555,10.0,45,4,32.128460791125,0.0,48,1,32.20184575526667,23.27076474675,45,4,409.0,8.346938775510203,409,6.125,8
2025-07-30,2025-08-05,PNCB,8M5CL,7,141,2025-07-30 00:08:20,2025-08-05 15:29:58,0.0283687943262411,4,0.3120567375886525,44,0.0275862068965517,0.3103448275862069,145,18091,552,10,46,AME417,3393,1809.1,1013.069971258978,0.0077939306837654,0.0080150351003261,0.0275862068965517,0.3034482758620689,3.889655172413793,43.75862068965517,4,44,0.1103448275862071,0.2413793103448256,0.0638297872340425,1.0,0.6595744680851063,1.0,0.0,8.605839416058394,5.5,137,4,8.082474226804123,9.477272727272728,97,44,65.20094569757664,72.382261235,137,4,65.71816148049484,64.71356686136363,97,44,1451.0,10.290780141843973,1457,5.875,24
2025-08-06,2025-08-12,PNCB,8M5CL,7,31,2025-08-07 04:08:20,2025-08-11 21:33:27,0.0967741935483871,3,0.3870967741935484,12,0.1351351351351351,0.3513513513513513,37,20070,542,10,44,AME411,3402,2007.0,1270.6025692122969,0.0015445939212755,0.0018435475834578,0.081081081081081,0.3243243243243243,4.1891891891891895,10.891891891891891,3,12,-1.1891891891891897,1.108108108108107,0.3225806451612903,1.0,0.6774193548387096,1.0,0.0,8.0,2.6666666666666665,28,3,8.0,6.666666666666667,19,12,53.96428571428572,30.0,28,3,43.10526315789474,65.16666666666667,19,12,229.0,7.387096774193548,229,4.428571428571429,7
2025-08-13,2025-08-19,PNCB,8M5CL,7,54,2025-08-14 04:59:04,2025-08-18 10:33:37,0.1296296296296296,7,0.1111111111111111,6,0.1323529411764706,0.1323529411764706,68,19430,560,9,41,AME403,3831,2158.8888888888887,1219.013888809767,0.0027792074112197,0.0034997426659804,0.1029411764705882,0.088235294117647,7.147058823529412,7.147058823529412,7,6,-0.1470588235294121,-1.147058823529412,0.4629629629629629,1.0,0.5370370370370371,1.0,0.0,9.02127659574468,10.0,47,7,9.208333333333334,8.666666666666666,48,6,47.41343543312766,50.770855997714285,47,7,47.65196132535417,49.422218954,48,6,768.0,14.22222222222222,786,6.75,8
2025-08-20,2025-08-26,PNCB,8M5CL,7,93,2025-08-20 19:31:39,2025-08-26 23:04:05,0.1505376344086021,14,0.1827956989247312,17,0.1705426356589147,0.1782945736434108,129,16808,515,9,43,AME423,2935,1867.555555555556,904.9583016790208,0.005533079485959,0.0076749167063303,0.1085271317829457,0.1317829457364341,15.86046511627907,16.581395348837212,14,17,-1.8604651162790693,0.4186046511627879,0.064516129032258,1.0,0.7096774193548387,1.0,0.0,4.810126582278481,3.571428571428572,79,14,4.618421052631579,4.647058823529412,76,17,62.31651840044304,55.65154304507144,79,14,61.73474339102631,59.42859167929412,76,17,759.0,8.161290322580646,1187,9.3,10
2025-08-27,2025-09-02,PNCB,8M5CL,7,123,2025-08-27 04:18:46,2025-08-31 15:46:55,0.065040650406504,8,0.2032520325203252,25,0.0602409638554216,0.1927710843373494,166,14139,493,10,45,AME423,3218,1413.9,893.3107522021662,0.0086993422448546,0.011740575712568,0.0481927710843373,0.1506024096385542,7.409638554216867,23.710843373493976,8,25,0.5903614457831328,1.289156626506024,0.1300813008130081,1.0,0.902439024390244,1.0,0.032520325203252,5.982608695652174,5.125,115,8,5.6020408163265305,7.2,98,25,74.20580811108695,73.77148971,115,8,73.79745074889796,75.66758708252,98,25,835.0,6.788617886178862,1347,7.235294117647059,17
