month,target,n_samples,n_positive,positive_rate,auc_roc,auc_pr,precision_1,recall_1,f1_1,precision_0,recall_0,f1_0,accuracy,tn,fp,fn,tp
TRAINING,BP,1242,411,0.3309178743961353,0.9996603628846903,0.9993143262516415,0.9877149877149877,0.9781021897810219,0.9828850855745721,0.9892215568862276,0.9939831528279182,0.9915966386554621,0.9887278582930756,826,5,9,402
2025-06,BP,112,37,0.33035714285714285,0.9913513513513513,0.9865113231910515,0.9714285714285714,0.918918918918919,0.9444444444444445,0.961038961038961,0.9866666666666667,0.9736842105263157,0.9642857142857143,74,1,3,34
2025-07,BP,154,45,0.2922077922077922,0.5845056065239551,0.36834642106926463,0.25,0.044444444444444446,0.07547169811320754,0.7054794520547946,0.944954128440367,0.807843137254902,0.6818181818181818,103,6,43,2
2025-08,BP,190,72,0.37894736842105264,0.5394303201506592,0.3959277574754505,0.4230769230769231,0.1527777777777778,0.22448979591836737,0.6280487804878049,0.8728813559322034,0.7304964539007093,0.6,103,15,61,11
2025-09,BP,280,98,0.35,0.5936308589369814,0.44184977316864626,0.6,0.09183673469387756,0.1592920353982301,0.6641509433962264,0.967032967032967,0.7874720357941835,0.6607142857142857,176,6,89,9
2025-10,BP,342,124,0.36257309941520466,0.5487200355134656,0.3945073895490041,0.375,0.024193548387096774,0.04545454545454545,0.6377245508982036,0.9770642201834863,0.7717391304347825,0.631578947368421,213,5,121,3
2025-11,BP,175,62,0.35428571428571426,0.5934912931772767,0.4575565109962789,0.6666666666666666,0.03225806451612903,0.06153846153846154,0.6511627906976745,0.9911504424778761,0.7859649122807018,0.6514285714285715,112,1,60,2
2025-12,BP,222,103,0.46396396396396394,0.4842946887492861,0.4521466973612419,0.5,0.02912621359223301,0.05504587155963303,0.5370370370370371,0.9747899159663865,0.6925373134328358,0.536036036036036,116,3,100,3
TRAINING,SP,1242,497,0.4001610305958132,0.9967509756525732,0.9951862523624426,0.9679358717434869,0.971830985915493,0.9698795180722892,0.9811574697173621,0.978523489932886,0.9798387096774194,0.9758454106280193,729,16,14,483
2025-06,SP,112,57,0.5089285714285714,0.9955342902711324,0.9956261189957979,0.8769230769230769,1.0,0.9344262295081968,1.0,0.8545454545454545,0.9215686274509803,0.9285714285714286,47,8,0,57
2025-07,SP,154,76,0.4935064935064935,0.6691970310391363,0.6611835029636777,0.6296296296296297,0.6710526315789473,0.6496815286624203,0.6575342465753424,0.6153846153846154,0.6357615894039735,0.6428571428571429,48,30,25,51
2025-08,SP,190,113,0.5947368421052631,0.6533731754970693,0.7076658719786539,0.7053571428571429,0.6991150442477876,0.7022222222222223,0.5641025641025641,0.5714285714285714,0.567741935483871,0.6473684210526316,44,33,34,79
2025-09,SP,280,117,0.41785714285714287,0.6351528498767762,0.5541195759793106,0.5544554455445545,0.47863247863247865,0.5137614678899082,0.659217877094972,0.7239263803680982,0.6900584795321638,0.6214285714285714,118,45,61,56
2025-10,SP,342,161,0.47076023391812866,0.5414021481761092,0.504638811777968,0.5,0.17391304347826086,0.25806451612903225,0.534965034965035,0.8453038674033149,0.6552462526766596,0.5292397660818714,153,28,133,28
2025-11,SP,175,76,0.4342857142857143,0.6261297182349814,0.5538592372421317,0.6333333333333333,0.25,0.3584905660377358,0.6068965517241379,0.8888888888888888,0.7213114754098361,0.6114285714285714,88,11,57,19
2025-12,SP,222,113,0.509009009009009,0.5380368596249087,0.570022687913535,0.65,0.23008849557522124,0.33986928104575165,0.521978021978022,0.8715596330275229,0.6529209621993127,0.545045045045045,95,14,87,26
