target,feature,importance,rank
BP,P_ORDER,0.018933069100926583,7
BP,S_SCAN,0.018613800389919274,2
BP,S_ORDER,0.014304718066772708,1
BP,PT_BTWN,0.013763050056562136,13
BP,CH_SS_DAYS,0.012442491959029972,150
BP,FL_BP_15_RATE,0.011910157719199977,52
BP,FL_10_NWAF,0.01080036242780711,83
BP,RETICLE,0.01067841385629447,156
BP,FL_SS_10_TA,0.010649551934493028,111
BP,CH_15_AWAF,0.010615766226887244,88
BP,UP_12HRS,0.010610983317940232,16
BP,FL_30_NWAF,0.010406406665569983,91
BP,CH_30_AWAF,0.010259841733283788,92
BP,CH_10_AWAF,0.010224315902483077,84
BP,CH_15_NWAF,0.010148069983997587,86
BP,FL_BP_10_RATE,0.01008903780783116,47
BP,FL_SP_10_RATE,0.01008325444820305,48
BP,FL_05_NWAF,0.009889059111655312,79
BP,FL_10_MWAF,0.009770874841116547,51
BP,CNTR_SS,0.009574882103161897,12
SP,S_SCAN,0.041205161564540016,2
SP,P_ORDER,0.02306467927944578,7
SP,N_SCAN,0.021463698214302673,3
SP,RETICLE,0.016307261930399795,156
SP,S_ORDER,0.014934336869944215,1
SP,DEVICE,0.01377143777253431,152
SP,PRODUCT,0.013091958460154577,153
SP,CH_30_AWAF,0.011833154378764235,92
SP,CH_05_NWAF,0.011566523931673022,78
SP,FL_SS_10_AC,0.010744294965377202,118
SP,PT_BTWN,0.01068722327474661,13
SP,FL_SP_15_RATE,0.010674977055637825,53
SP,CH_SS_DAYS,0.0105985282471918,150
SP,CH_10_AWAF,0.010261660309082108,84
SP,FULLPM,0.009945426699949602,8
SP,FL_SS_15_TA,0.00975822392991858,125
SP,FL_SS_10_CA,0.009707511691983195,121
SP,FL_10_NWAF,0.009578675237303023,83
SP,RAW_LEAK_RATE,0.009560660256447287,17
SP,FL_SS_30_LA,0.00950593321919989,143
