MOM_Lot,Lot7,Lot,TDLotID,LotID,LotLayerID,Layer,DEVICE,SPC_FLAG,SPC_OOC_FLAG,SCAN_DATE,WW,LAYER_ORDER,CommentType,Comment,updated,COMMENT_LAYER_NORM
D4358090,D435809,D4358090,32897,286772,205062,M5CL,PXSA,Y,Y,2025-06-16 14:23:53,202525,302,ICELOG_USER,[11],2026-04-20 18:17:41.550,M5CL
D4358090,D435809,D4358090,32897,286772,205062,M5CL,PXSA,Y,Y,2025-06-16 14:23:53,202525,302,RAMP_COMMENTS,"Lot is part of XCL485 Excursion. No scrap wafers. heavily impacted by dome, RMB, ILDHTO. Particles seen at M5HM_FTL. - JF",2025-06-16 18:10:25.067,M5CL
D4358090,D435809,D4358090,32897,286772,205062,M5CL,PXSA,Y,Y,2025-06-16 14:23:53,202525,302,FB_TRACKING_IDSID,automation,2025-06-16 18:11:44.310,M5CL
D4358090,D435809,D4358090,32897,286772,205062,M5CL,PXSA,Y,Y,2025-06-16 14:23:53,202525,302,DEFCLASS_USER,mrkirby[11],2026-04-20 18:17:41.550,M5CL
D4368390,D436839,D4368390,33161,287220,124503,M5CL,PXSA,Y,N,2025-02-04 04:25:38,202506,302,RAMP_COMMENTS,"KD;
2 wfrs;
ES2 R93 ENG
No major issues;",2025-02-04 08:46:36.620,M5CL
D4368390,D436839,D4368390,33161,287220,124503,M5CL,PXSA,Y,N,2025-02-04 04:25:38,202506,302,DEFCLASS_USER,mrkirby[2],2026-02-23 15:30:20.310,M5CL
D4368390,D436839,D4368390,33161,287220,124503,M5CL,PXSA,Y,N,2025-02-04 04:25:38,202506,302,ICELOG_USER,[2],2026-02-23 15:30:20.310,M5CL
D4368390,D436839,D4368390,33161,287220,124503,M5CL,PXSA,Y,N,2025-02-04 04:25:38,202506,302,FB_TRACKING_IDSID,automation,2025-02-04 07:30:59.223,M5CL
D4368570,D436857,D4368570W,33174,287233,193230,M5CL,PXSA,Y,N,2025-05-29 16:39:32,202522,302,RAMP_COMMENTS,"KD;
7 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Focus Spot DOE;
EDI driven by RmB(WID381 elevated), Fallen Lines (FS driven) - WID 389 elevated.",2025-05-30 07:47:50.597,M5CL
D4458290,D445829,D4458290,35345,291176,146956,M5CL,PYZA,Y,Y,2025-03-12 16:29:37,202511,302,RAMP_COMMENTS,"2 wafers. WID014 top GFA domes, within baseline distribution. no strong MGPC signal, watch for GFA repeat. APN
KD;
2 wfrs;
EDI driven by DOME - top half GFA(WID 014) - clean V4ES_FTL - likely RC - DVD603_PM2 (watch for repeat).",2025-03-13 08:50:14.250,M5CL
D4458290,D445829,D4458290,35345,291176,146956,M5CL,PYZA,Y,Y,2025-03-12 16:29:37,202511,302,DEFCLASS_USER,mrkirby[2],2026-03-11 04:55:49.067,M5CL
D4458290,D445829,D4458290,35345,291176,146956,M5CL,PYZA,Y,Y,2025-03-12 16:29:37,202511,302,FB_TRACKING_IDSID,automation,2025-03-12 18:53:26.190,M5CL
D4458290,D445829,D4458290,35345,291176,146956,M5CL,PYZA,Y,Y,2025-03-12 16:29:37,202511,302,ICELOG_USER,[2],2026-03-11 04:55:49.067,M5CL
