benchmark_id,split,source_pool,selection_batch,wafer_key,inspection_time,defect_id,pair_key,bright_image_name,dark_image_name,bright_image_path,dark_image_path,query_site,tool_name,chamber,factory_class_label,manual_optical_class,stage_a_orientation,stage_a_context_confidence,stage_b_defect_coarse_class,stage_b_blocked_etch_evidence,stage_b_review_required,adjudicated_by,adjudicated_at_utc,adjudication_status,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,adjudicated_confidence,comparator_visible,occlusion_present,offset_surface_lines_present,sunken_residual_continuity_present,comparator_boundary_line_present,mult_particles_present,review_required_expected,notes_needed,failure_mode_primary,failure_mode_secondary,notes_short,pre_etch_geometry_match,evidence_coherence,evidence_localization,particle_edge_morphology,particle_morphology_match_to_beep_like
BMK_0001,eval,non_beep_control,14day_2632,8425615,8/3/2026 19:58,10911,8425615_20260803_195852_10911,260803_1800_D616465_064_SMP_8M6CL_10911_2.jpg,260803_1800_D616465_064_SMP_8M6CL_10911_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260803_1800_D616465_064_SMP_8M6CL_10911_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260803_1800_D616465_064_SMP_8M6CL_10911_3.jpg,D1V,BPD446,AME403_PM3,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,yes,yes,yes,yes,no,yes,yes,,,"Left edge of material straddling the trench matches is inset, ever so slightly, from Si0 bridge across the trench.  Right side of material shows a different behavior, where material is located on perfect line on top of trench edges.",,,,,
BMK_0002,tune,non_beep_control,14day_2632,8425615,8/3/2026 19:58,11558,8425615_20260803_195852_11558,260803_1800_D616465_064_SMP_8M6CL_11558_2.jpg,260803_1800_D616465_064_SMP_8M6CL_11558_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260803_1800_D616465_064_SMP_8M6CL_11558_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260803_1800_D616465_064_SMP_8M6CL_11558_3.jpg,D1V,BPD446,AME403_PM3,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,possible_beep,moderate,medium,yes,yes,no,yes,yes,no,yes,yes,,,Upper portion of defect is falling in to comparator and shows a line exactly where it falls over the edge.,,,,,
BMK_0003,tune,non_beep_control,14day_2632,8425491,8/3/2026 19:58,1541,8425491_20260803_195852_1541,260803_1817_D616465_116_SMP_8M6CL_1541_2.jpg,260803_1817_D616465_116_SMP_8M6CL_1541_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260803_1817_D616465_116_SMP_8M6CL_1541_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260803_1817_D616465_116_SMP_8M6CL_1541_3.jpg,D1V,BPD446,AME403_PM3,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,particle,none,high,yes,yes,no,no,no,no,no,yes,,,Occlusion lies entirely within comparator and comparator layout still matches other comparators in image.,,,,,
BMK_0004,eval,non_beep_control,14day_2632,8441579,8/3/2026 19:17,2172,8441579_20260803_191749_2172,260803_1754_D616533_204_SMP_8M6CL_2172_2.jpg,260803_1754_D616533_204_SMP_8M6CL_2172_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_SMP_8M6CL_2172_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_SMP_8M6CL_2172_3.jpg,D1V,BPD448,AME401_PM1,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,possible_beep,moderate,medium,yes,no,no,no,yes,no,yes,yes,,,"Material defect lying in between two comparators is cut sharply on top edge of one comparator and extends, ever so slightly into the upper comparator with a contrast line in the material matching where the upper comparator (lower) edge should be.",,,,,
BMK_0005,tune,non_beep_control,14day_2632,8441579,8/3/2026 19:17,3139,8441579_20260803_191749_3139,260803_1754_D616533_204_SMP_8M6CL_3139_2.jpg,260803_1754_D616533_204_SMP_8M6CL_3139_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_SMP_8M6CL_3139_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_SMP_8M6CL_3139_3.jpg,D1V,BPD448,AME401_PM1,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,possible_beep,moderate,medium,yes,yes,yes,yes,yes,yes,yes,yes,,,Two of three separate material defects occlude two different comparators.  One slightly shows lines inset on top of SiO extension into comparator and other shows extension into comparator with contrast line matching expected comparator boundary.,,,,,
BMK_0006,tune,non_beep_control,14day_2632,8441579,8/3/2026 19:17,68,8441579_20260803_191749_68,260803_1754_D616533_204_SMP_8M6CL_68_2.jpg,260803_1754_D616533_204_SMP_8M6CL_68_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_SMP_8M6CL_68_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_SMP_8M6CL_68_3.jpg,D1V,BPD448,AME401_PM1,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,none,high,yes,no,no,no,no,no,no,yes,,,No comparator mismatches,,,,,
BMK_0007,tune,factory_beep,14day_2632,8441579,8/3/2026 19:17,762,8441579_20260803_191749_762,260803_1754_D616533_204_BEEP_8M6CL_762_2.jpg,260803_1754_D616533_204_BEEP_8M6CL_762_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_BEEP_8M6CL_762_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_BEEP_8M6CL_762_3.jpg,D1V,BPD448,AME401_PM1,BEEP,37,,,,,,TB,8/9/2026,complete,indeterminate,none,high,no,no,no,no,no,no,yes,yes,,,Image shows few features at all suggesting bad image or a LARGE beep that left a completely unpatterned region.,,,,,
BMK_0008,eval,non_beep_control,14day_2632,8385545,8/3/2026 15:45,851,8385545_20260803_154507_851,260803_1434_D615293_015_SMP_8M5CL_851_2.jpg,260803_1434_D615293_015_SMP_8M5CL_851_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260803_1434_D615293_015_SMP_8M5CL_851_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260803_1434_D615293_015_SMP_8M5CL_851_3.jpg,D1V,BPD446,AME421_PM6,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,weak,medium,yes,yes,yes,no,no,yes,no,yes,,,"Multiple (eight) scattered material defects of a few different morphologies, with one small defect Contained entirely within a comparator.   Two other larger material defects occlude comparators Without substantial evidence of  inset SiO lines or a material line when straddling comparator that matches expected comparator boundary.",,,,,
BMK_0009,tune,non_beep_control,14day_2632,8438048,8/3/2026 13:56,3110,8438048_20260803_135628_3110,260802_1913_D616521_130_SMP_8M5CL_3110_2.jpg,260802_1913_D616521_130_SMP_8M5CL_3110_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM5\260802_1913_D616521_130_SMP_8M5CL_3110_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM5\260802_1913_D616521_130_SMP_8M5CL_3110_3.jpg,D1V,BPD436,AME417_PM5,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,yes,yes,no,yes,no,no,yes,,,"Defect sits in between to line trenches, and is driving bulge of SiO substrate into both of these trenches.  Defect sitting on the SiO also shows brightfield comaprator lines on left and right side, left side only obvious on the darkfield image.",,,,,
BMK_0010,tune,non_beep_control,14day_2632,8438048,8/3/2026 13:56,3316,8438048_20260803_135628_3316,260802_1913_D616521_130_SMP_8M5CL_3316_2.jpg,260802_1913_D616521_130_SMP_8M5CL_3316_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM5\260802_1913_D616521_130_SMP_8M5CL_3316_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM5\260802_1913_D616521_130_SMP_8M5CL_3316_3.jpg,D1V,BPD436,AME417_PM5,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,weak,high,yes,yes,no,no,no,no,no,yes,,,Particle sits on line trench with low alignment of its edge with the trench line and does not have evidence of residual trench material or showing comparator boundary lines.,,,,,
