benchmark_id,split,source_pool,selection_batch,wafer_key,inspection_time,defect_id,pair_key,bright_image_name,dark_image_name,bright_image_path,dark_image_path,query_site,tool_name,chamber,factory_class_label,manual_optical_class,stage_a_orientation,stage_a_context_confidence,stage_b_defect_coarse_class,stage_b_blocked_etch_evidence,stage_b_review_required,adjudicated_by,adjudicated_at_utc,adjudication_status,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,adjudicated_confidence,comparator_visible,occlusion_present,offset_surface_lines_present,review_required_expected,failure_mode_primary,failure_mode_secondary,notes_short
BMK_0001,tune,non_beep_control,14day_2631,8425706,2026-08-01 13:06:47,217017,8425706_20260801_130647_217017,260801_1057_D616469_178_SMP_8M5CL_217017_2.jpg,260801_1057_D616469_178_SMP_8M5CL_217017_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260801_1057_D616469_178_SMP_8M5CL_217017_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260801_1057_D616469_178_SMP_8M5CL_217017_3.jpg,D1V,BPD446,AME421_PM2,SMALL_PARTICLE,2.0,,,,,,,,,,,,,,,,,,
BMK_0002,eval,non_beep_control,14day_2631,8487519,2026-08-01 07:06:14,38,8487519_20260801_070614_38,260801_0610_D617643_053_SMP_8M6CL_38_2.jpg,260801_0610_D617643_053_SMP_8M6CL_38_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260801_0610_D617643_053_SMP_8M6CL_38_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260801_0610_D617643_053_SMP_8M6CL_38_3.jpg,D1V,BPD432,AME411_PM1,SMALL_PARTICLE,2.0,,,,,,,,,,,,,,,,,,
BMK_0003,tune,factory_beep,14day_2631,8533506,2026-08-01 07:02:13,1032,8533506_20260801_070213_1032,260801_0609_D618239_604_BEEP_8M6CL_1032_2.jpg,260801_0609_D618239_604_BEEP_8M6CL_1032_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM2\260801_0609_D618239_604_BEEP_8M6CL_1032_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM2\260801_0609_D618239_604_BEEP_8M6CL_1032_3.jpg,D1V,BPD454,AME417_PM2,BEEP,37.0,,,,,,,,,,,,,,,,,,
BMK_0004,tune,non_beep_control,14day_2631,8340151,2026-07-31 09:05:01,25787,8340151_20260731_090501_25787,260731_0710_D614176_028_SMP_8M6CL_25787_2.jpg,260731_0710_D614176_028_SMP_8M6CL_25787_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM4\260731_0710_D614176_028_SMP_8M6CL_25787_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM4\260731_0710_D614176_028_SMP_8M6CL_25787_3.jpg,D1V,BPD448,AME419_PM4,SMALL_PARTICLE,6.0,,,,,,,,,,,,,,,,,,
BMK_0005,tune,factory_beep,14day_2631,8487295,2026-07-30 17:12:29,481,8487295_20260730_171229_481,260730_1636_D617642_538_BEEP_8M6CL_481_2.jpg,260730_1636_D617642_538_BEEP_8M6CL_481_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM2\260730_1636_D617642_538_BEEP_8M6CL_481_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM2\260730_1636_D617642_538_BEEP_8M6CL_481_3.jpg,D1V,BPD454,AME409_PM2,BEEP,36.0,,,,,,,,,,,,,,,,,,
BMK_0006,tune,non_beep_control,14day_2631,8438447,2026-07-30 07:03:36,4,8438447_20260730_070336_4,260730_0511_D616511_022_SMP_8M6CL_4_2.jpg,260730_0511_D616511_022_SMP_8M6CL_4_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260730_0511_D616511_022_SMP_8M6CL_4_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260730_0511_D616511_022_SMP_8M6CL_4_3.jpg,D1V,BPD446,AME423_PM4,SMALL_PARTICLE,2.0,,,,,,,,,,,,,,,,,,
BMK_0007,eval,non_beep_control,14day_2631,8487510,2026-07-30 04:49:26,409,8487510_20260730_044926_409,260730_0355_D617643_052_SMP_8M5CL_409_2.jpg,260730_0355_D617643_052_SMP_8M5CL_409_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_409_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_409_3.jpg,D1V,BPD454,AME421_PM6,SMALL_PARTICLE,2.0,,,,,,,,,,,,,,,,,,
BMK_0008,tune,non_beep_control,14day_2631,8487510,2026-07-30 04:49:26,657,8487510_20260730_044926_657,260730_0355_D617643_052_SMP_8M5CL_657_2.jpg,260730_0355_D617643_052_SMP_8M5CL_657_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_657_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_657_3.jpg,D1V,BPD454,AME421_PM6,SMALL_PARTICLE,2.0,,,,,,,,,,,,,,,,,,
BMK_0009,tune,factory_beep,14day_2631,8438931,2026-07-30 01:59:56,12,8438931_20260730_015956_12,260728_2021_D616520_630_BEEP_8M6CL_12_2.jpg,260728_2021_D616520_630_BEEP_8M6CL_12_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2021_D616520_630_BEEP_8M6CL_12_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2021_D616520_630_BEEP_8M6CL_12_3.jpg,D1V,BPD442,AME403_PM3,BEEP,37.0,,,,,,,,,,,,,,,,,,
BMK_0010,eval,non_beep_control,14day_2631,8438931,2026-07-30 01:59:56,20,8438931_20260730_015956_20,260728_2021_D616520_630_SMP_8M6CL_20_2.jpg,260728_2021_D616520_630_SMP_8M6CL_20_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2021_D616520_630_SMP_8M6CL_20_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2021_D616520_630_SMP_8M6CL_20_3.jpg,D1V,BPD442,AME403_PM3,SMALL_PARTICLE,2.0,,,,,,,,,,,,,,,,,,
