benchmark_id,split,source_pool,selection_batch,wafer_key,inspection_time,defect_id,pair_key,bright_image_name,dark_image_name,bright_image_path,dark_image_path,query_site,tool_name,chamber,factory_class_label,manual_optical_class,stage_a_orientation,stage_a_context_confidence,stage_b_defect_coarse_class,stage_b_blocked_etch_evidence,stage_b_review_required,adjudicated_by,adjudicated_at_utc,adjudication_status,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,adjudicated_confidence,comparator_visible,occlusion_present,offset_surface_lines_present,sunken_residual_continuity_present,comparator_boundary_line_present,mult_particles_present,review_required_expected,notes_needed,failure_mode_primary,failure_mode_secondary,notes_short,pre_etch_geometry_match,evidence_coherence,evidence_localization,particle_edge_morphology,particle_morphology_match_to_beep_like
BMK_0001,eval,non_beep_control,14day_2632,8425615,8/3/2026 19:58,10911,8425615_20260803_195852_10911,260803_1800_D616465_064_SMP_8M6CL_10911_2.jpg,260803_1800_D616465_064_SMP_8M6CL_10911_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260803_1800_D616465_064_SMP_8M6CL_10911_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260803_1800_D616465_064_SMP_8M6CL_10911_3.jpg,D1V,BPD446,AME403_PM3,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,yes,yes,yes,yes,no,yes,yes,,,"Left edge of material straddling the trench matches is inset, ever so slightly, from Si0 bridge across the trench.  Right side of material shows a different behavior, where material is located on perfect line on top of trench edges.",,,,,
BMK_0005,tune,non_beep_control,14day_2632,8441579,8/3/2026 19:17,3139,8441579_20260803_191749_3139,260803_1754_D616533_204_SMP_8M6CL_3139_2.jpg,260803_1754_D616533_204_SMP_8M6CL_3139_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_SMP_8M6CL_3139_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_SMP_8M6CL_3139_3.jpg,D1V,BPD448,AME401_PM1,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,possible_beep,moderate,medium,yes,yes,yes,yes,yes,yes,yes,yes,,,Two of three separate material defects occlude two different comparators.  One slightly shows lines inset on top of SiO extension into comparator and other shows extension into comparator with contrast line matching expected comparator boundary.,,,,,
BMK_0008,eval,non_beep_control,14day_2632,8385545,8/3/2026 15:45,851,8385545_20260803_154507_851,260803_1434_D615293_015_SMP_8M5CL_851_2.jpg,260803_1434_D615293_015_SMP_8M5CL_851_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260803_1434_D615293_015_SMP_8M5CL_851_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260803_1434_D615293_015_SMP_8M5CL_851_3.jpg,D1V,BPD446,AME421_PM6,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,weak,medium,yes,yes,yes,no,no,yes,no,yes,,,"Multiple (eight) scattered material defects of a few different morphologies, with one small defect Contained entirely within a comparator.   Two other larger material defects occlude comparators Without substantial evidence of  inset SiO lines or a material line when straddling comparator that matches expected comparator boundary.",,,,,
BMK_0009,tune,non_beep_control,14day_2632,8438048,8/3/2026 13:56,3110,8438048_20260803_135628_3110,260802_1913_D616521_130_SMP_8M5CL_3110_2.jpg,260802_1913_D616521_130_SMP_8M5CL_3110_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM5\260802_1913_D616521_130_SMP_8M5CL_3110_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM5\260802_1913_D616521_130_SMP_8M5CL_3110_3.jpg,D1V,BPD436,AME417_PM5,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,yes,yes,no,yes,no,no,yes,,,"Defect sits in between to line trenches, and is driving bulge of SiO substrate into both of these trenches.  Defect sitting on the SiO also shows brightfield comaprator lines on left and right side, left side only obvious on the darkfield image.",,,,,
BMK_0014,tune,ambiguous,14day_2632,8438060,8/2/2026 20:40,51,8438060_20260802_204046_51,260802_1858_D616521_131_BEEP_8M5CL_51_2.jpg,260802_1858_D616521_131_BEEP_8M5CL_51_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1858_D616521_131_BEEP_8M5CL_51_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1858_D616521_131_BEEP_8M5CL_51_3.jpg,D1V,BPD458,AME417_PM6,BEEP,37,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,no,no,no,yes,,,"Particle sitting on end of an array of line trenches, spanning 3 trenches, showing extension of SiO substrate into the three trenches with SiO boundary matching particle boundary but slightly offset.",,,,,
BMK_0015,eval,factory_beep,14day_2632,8499991,8/2/2026 18:36,185869,8499991_20260802_183608_185869,260802_1604_D617124_589_BEEP_8M5CL_185869_2.jpg,260802_1604_D617124_589_BEEP_8M5CL_185869_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM2\260802_1604_D617124_589_BEEP_8M5CL_185869_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM2\260802_1604_D617124_589_BEEP_8M5CL_185869_3.jpg,D1V,BPD436,AME411_PM2,BEEP,37,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,yes,yes,no,yes,,,"Large particle in irregular parallelogram shape spans 7 line trenches with SiO surface boundary extending across these trenches in directions matching the particle, which itself shows comparator line trench lines too.",,,,,
BMK_0018,tune,factory_beep,14day_2632,8499053,8/2/2026 18:09,28432,8499053_20260802_180956_28432,260802_1658_D617122_540_BEEP_8M5CL_28432_2.jpg,260802_1658_D617122_540_BEEP_8M5CL_28432_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM6\260802_1658_D617122_540_BEEP_8M5CL_28432_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM6\260802_1658_D617122_540_BEEP_8M5CL_28432_3.jpg,D1V,BPD436,AME409_PM6,BEEP,37,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,partial,no,yes,no,no,no,no,yes,,,"Flat, elongated material blocks end of one line trench with some protrusion into neighboring line trench.  Extended regions of the SiO layer into these structures closely matches shape of the blocking material with small offset relative to the blocking material boundary.",,,,,
BMK_0019,eval,factory_beep,14day_2632,8499053,8/2/2026 18:09,56890,8499053_20260802_180956_56890,260802_1658_D617122_540_BEEP_8M5CL_56890_2.jpg,260802_1658_D617122_540_BEEP_8M5CL_56890_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM6\260802_1658_D617122_540_BEEP_8M5CL_56890_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM6\260802_1658_D617122_540_BEEP_8M5CL_56890_3.jpg,D1V,BPD436,AME409_PM6,BEEP,37,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,yes,yes,yes,yes,yes,no,yes,,,"Large, multiple-layered particle blocking three line trenches has pentagonal outline, and shows extension of the SiO substrate into the blocked line trenches with offset relative to the outline of the blocking particle.  Blocking particle also has outlines matching the expected lines of the underlying trench lines.",,,,,
BMK_0029,tune,factory_beep,14day_2632,8533506,8/1/2026 7:02,1032,8533506_20260801_070213_1032,260801_0609_D618239_604_BEEP_8M6CL_1032_2.jpg,260801_0609_D618239_604_BEEP_8M6CL_1032_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM2\260801_0609_D618239_604_BEEP_8M6CL_1032_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM2\260801_0609_D618239_604_BEEP_8M6CL_1032_3.jpg,D1V,BPD454,AME417_PM2,BEEP,37,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,no,no,yes,no,no,no,no,yes,,," Flat film like particle also containing   A feature as if it is bent upwards or warped on its top right side sits in the middle of an expansive region of SIO  Showing  Nonstandard comparators whose etch was blocked by what was, previous to etch recipe, was a much larger material defect.",,,,,
BMK_0031,tune,factory_beep,14day_2632,8487295,7/30/2026 17:12,481,8487295_20260730_171229_481,260730_1636_D617642_538_BEEP_8M6CL_481_2.jpg,260730_1636_D617642_538_BEEP_8M6CL_481_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM2\260730_1636_D617642_538_BEEP_8M6CL_481_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM2\260730_1636_D617642_538_BEEP_8M6CL_481_3.jpg,D1V,BPD454,AME409_PM2,BEEP,36,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,no,no,yes,no,no,no,no,yes,,,"Large El rectangular particle showing   At least two or three layers of different material occludes numerous etched features and shows offset It was a hard day's work deserves a smooth finish a boundary lines relative to as we embark on a not watering journey uncovering the 100 top meals our tastes made audience voted on as today's must try our hand-picked panel The Boundaries of SIO Substrate extending into expected etch features, most visible at two line trenches. ",,,,,
