benchmark_id,pair_key,split,source_pool,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,bright_image_path,dark_image_path
BMK_0001,8425615_20260803_195852_10911,eval,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260803_1800_D616465_064_SMP_8M6CL_10911_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260803_1800_D616465_064_SMP_8M6CL_10911_3.jpg
BMK_0002,8425615_20260803_195852_11558,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260803_1800_D616465_064_SMP_8M6CL_11558_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260803_1800_D616465_064_SMP_8M6CL_11558_3.jpg
BMK_0003,8425491_20260803_195852_1541,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260803_1817_D616465_116_SMP_8M6CL_1541_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260803_1817_D616465_116_SMP_8M6CL_1541_3.jpg
BMK_0004,8441579_20260803_191749_2172,eval,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_SMP_8M6CL_2172_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_SMP_8M6CL_2172_3.jpg
BMK_0005,8441579_20260803_191749_3139,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_SMP_8M6CL_3139_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_SMP_8M6CL_3139_3.jpg
BMK_0006,8441579_20260803_191749_68,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_SMP_8M6CL_68_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_SMP_8M6CL_68_3.jpg
BMK_0008,8385545_20260803_154507_851,eval,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260803_1434_D615293_015_SMP_8M5CL_851_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260803_1434_D615293_015_SMP_8M5CL_851_3.jpg
BMK_0009,8438048_20260803_135628_3110,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM5\260802_1913_D616521_130_SMP_8M5CL_3110_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM5\260802_1913_D616521_130_SMP_8M5CL_3110_3.jpg
BMK_0010,8438048_20260803_135628_3316,tune,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM5\260802_1913_D616521_130_SMP_8M5CL_3316_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM5\260802_1913_D616521_130_SMP_8M5CL_3316_3.jpg
BMK_0011,8438003_20260803_135628_1055,eval,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1843_D616521_127_SMP_8M5CL_1055_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1843_D616521_127_SMP_8M5CL_1055_3.jpg
