benchmark_id,split,source_pool,selection_batch,wafer_key,inspection_time,defect_id,pair_key,bright_image_name,dark_image_name,bright_image_path,dark_image_path,query_site,tool_name,chamber,factory_class_label,manual_optical_class,stage_a_orientation,stage_a_context_confidence,stage_b_defect_coarse_class,stage_b_blocked_etch_evidence,stage_b_review_required,adjudicated_by,adjudicated_at_utc,adjudication_status,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,adjudicated_confidence,comparator_visible,occlusion_present,offset_surface_lines_present,sunken_residual_continuity_present,comparator_boundary_line_present,mult_particles_present,review_required_expected,notes_needed,failure_mode_primary,failure_mode_secondary,notes_short,pre_etch_geometry_match,evidence_coherence,evidence_localization,particle_edge_morphology,particle_morphology_match_to_beep_like
BMK_0003,tune,non_beep_control,14day_2632,8425491.0,8/3/2026 19:58,1541,8425491_20260803_195852_1541,260803_1817_D616465_116_SMP_8M6CL_1541_2.jpg,260803_1817_D616465_116_SMP_8M6CL_1541_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260803_1817_D616465_116_SMP_8M6CL_1541_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260803_1817_D616465_116_SMP_8M6CL_1541_3.jpg,D1V,BPD446,AME403_PM3,SMALL_PARTICLE,0.0,,,,,,TB,8/9/2026,complete,particle,none,high,yes,yes,no,no,no,no,no,yes,,,Occlusion lies entirely within comparator and comparator layout still matches other comparators in image.,,,,,
BMK_0006,tune,non_beep_control,14day_2632,8441579.0,8/3/2026 19:17,68,8441579_20260803_191749_68,260803_1754_D616533_204_SMP_8M6CL_68_2.jpg,260803_1754_D616533_204_SMP_8M6CL_68_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_SMP_8M6CL_68_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_SMP_8M6CL_68_3.jpg,D1V,BPD448,AME401_PM1,SMALL_PARTICLE,2.0,,,,,,TB,8/9/2026,complete,particle,none,high,yes,no,no,no,no,no,no,yes,,,No comparator mismatches,,,,,
BMK_0008,eval,non_beep_control,14day_2632,8385545.0,8/3/2026 15:45,851,8385545_20260803_154507_851,260803_1434_D615293_015_SMP_8M5CL_851_2.jpg,260803_1434_D615293_015_SMP_8M5CL_851_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260803_1434_D615293_015_SMP_8M5CL_851_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260803_1434_D615293_015_SMP_8M5CL_851_3.jpg,D1V,BPD446,AME421_PM6,SMALL_PARTICLE,2.0,,,,,,TB,8/9/2026,complete,particle,weak,medium,yes,yes,yes,no,no,yes,no,yes,,,"Multiple (eight) scattered material defects of a few different morphologies, with one small defect Contained entirely within a comparator.   Two other larger material defects occlude comparators Without substantial evidence of  inset SiO lines or a material line when straddling comparator that matches expected comparator boundary.",,,,,
BMK_0010,tune,non_beep_control,14day_2632,8438048.0,8/3/2026 13:56,3316,8438048_20260803_135628_3316,260802_1913_D616521_130_SMP_8M5CL_3316_2.jpg,260802_1913_D616521_130_SMP_8M5CL_3316_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM5\260802_1913_D616521_130_SMP_8M5CL_3316_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM5\260802_1913_D616521_130_SMP_8M5CL_3316_3.jpg,D1V,BPD436,AME417_PM5,SMALL_PARTICLE,2.0,,,,,,TB,8/9/2026,complete,particle,weak,high,yes,yes,no,no,no,no,no,yes,,,Particle sits on line trench with low alignment of its edge with the trench line and does not have evidence of residual trench material or showing comparator boundary lines.,,,,,
BMK_0011,eval,non_beep_control,14day_2632,8438003.0,8/3/2026 13:56,1055,8438003_20260803_135628_1055,260802_1843_D616521_127_SMP_8M5CL_1055_2.jpg,260802_1843_D616521_127_SMP_8M5CL_1055_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1843_D616521_127_SMP_8M5CL_1055_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1843_D616521_127_SMP_8M5CL_1055_3.jpg,D1V,BPD436,AME417_PM6,SMALL_PARTICLE,2.0,,,,,,TB,8/9/2026,complete,particle,none,high,yes,yes,no,no,no,no,no,yes,,,Elongated particle sits entirely inside a comparator with no blocked trench evidence.,,,,,
BMK_0013,tune,non_beep_control,14day_2632,8499884.0,8/3/2026 8:18,83572,8499884_20260803_081809_83572,260803_0736_D617123_020_SMP_8M5CL_83572_2.jpg,260803_0736_D617123_020_SMP_8M5CL_83572_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260803_0736_D617123_020_SMP_8M5CL_83572_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260803_0736_D617123_020_SMP_8M5CL_83572_3.jpg,D1V,BPD436,AME409_PM3,SMALL_PARTICLE,2.0,,,,,,TB,8/9/2026,complete,particle,weak,high,partial,no,no,no,no,yes,no,yes,,,"Block particle showing flat top surface sitting on SiO substrate, with a chunk broken off, is not occluding any structures or showing any blocked etch evidence.",,,,,
BMK_0020,eval,non_beep_control,14day_2632,8553214.0,8/2/2026 14:25,1150,8553214_20260802_142534_1150,260802_1256_D619289_829_SMP_8M5CL_1150_2.jpg,260802_1256_D619289_829_SMP_8M5CL_1150_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1150_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1150_3.jpg,D1V,BPD436,AME421_PM3,SMALL_PARTICLE,2.0,,,,,,TB,8/9/2026,complete,particle,moderate,medium,yes,no,no,no,yes,no,yes,yes,,,"Flat particle with a rough outline sits immediately adjacent to a line trench with the long side of the particle almost exactly matching the side of the line trench.  Then a small portion of the particle appears to jut into the the line trench suggesting sunken residual continuity, but the degree to which this occurs is so slight that the rough matching of the particle side aligning with the line trench and this slightly sunken residual is hard to confirm exactly as pre-etch.",,,,,
BMK_0022,tune,non_beep_control,14day_2632,8553200.0,8/2/2026 14:25,361,8553200_20260802_142534_361,260802_1234_D619289_844_SMP_8M5CL_361_2.jpg,260802_1234_D619289_844_SMP_8M5CL_361_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1234_D619289_844_SMP_8M5CL_361_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1234_D619289_844_SMP_8M5CL_361_3.jpg,D1V,BPD436,AME421_PM3,SMALL_PARTICLE,2.0,,,,,,TB,8/9/2026,complete,particle,weak,medium,yes,yes,no,no,no,no,no,yes,,,"Flat particle sits on the in between two line trenches and occludes both of these line trenches somewhat.  The particle is very bright and is shaped like  An elongated Oval with sharp pointy ends . One side is smooth in the other side has some jaggedness to it. It looks like there is some contrast difference in side the left line trench near the top of this particle suggesting the possibility of sunken residue and also  At the bottom end of the particle too, but too slight to say it is definitive blocked etch.",,,,,
BMK_0023,tune,non_beep_control,14day_2632,8553271.0,8/2/2026 14:25,2056,8553271_20260802_142534_2056,260802_1234_D619289_825_SMP_8M5CL_2056_2.jpg,260802_1234_D619289_825_SMP_8M5CL_2056_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_2056_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_2056_3.jpg,D1V,BPD436,AME421_PM4,SMALL_PARTICLE,2.0,,,,,,TB,8/9/2026,complete,particle,none,high,yes,yes,no,no,no,no,no,yes,,,"I've been saying from my first House members but I want you to change flat cornflake particle showing some texture kind of reminiscent of the SIO substrate ,   Occludes  A comparator without any  Shared boundary line or sunken residual material. ",,,,,
BMK_0024,eval,non_beep_control,14day_2632,8553271.0,8/2/2026 14:25,5399,8553271_20260802_142534_5399,260802_1234_D619289_825_SMP_8M5CL_5399_2.jpg,260802_1234_D619289_825_SMP_8M5CL_5399_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_5399_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_5399_3.jpg,D1V,BPD436,AME421_PM4,SMALL_PARTICLE,2.0,,,,,,TB,8/9/2026,complete,particle,none,medium,yes,no,no,no,yes,no,no,yes,,,Tiny spherical particle sits right on the right edge of a full height line trench . The left side of this tiny sphere  Is flush with the line trench boundary  But otherwise not showing blocked edge evidence. ,,,,,
BMK_0025,tune,non_beep_control,14day_2632,8553195.0,8/2/2026 14:25,6870,8553195_20260802_142534_6870,260802_1245_D619289_925_SMP_8M5CL_6870_2.jpg,260802_1245_D619289_925_SMP_8M5CL_6870_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_6870_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_6870_3.jpg,D1V,BPD436,AME421_PM4,SMALL_PARTICLE,2.0,,,,,,TB,8/9/2026,complete,particle,none,high,yes,yes,no,no,no,no,no,yes,,,Flat looking cornflake particle shaped like flattened goldfish almost sits on two line trench mesas and occludes the shared trench as well as part of the trench belonging to the right Mesa.,,,,,
BMK_0026,tune,non_beep_control,14day_2632,8553195.0,8/2/2026 14:25,7191,8553195_20260802_142534_7191,260802_1245_D619289_925_SMP_8M5CL_7191_2.jpg,260802_1245_D619289_925_SMP_8M5CL_7191_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_7191_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1245_D619289_925_SMP_8M5CL_7191_3.jpg,D1V,BPD436,AME421_PM4,SMALL_PARTICLE,2.0,,,,,,TB,8/9/2026,complete,particle,none,high,partial,yes,no,no,no,no,no,yes,,,Flat almost rectangular particle with a slightly convex and a slightly concave elongated sides sits on the Mesa between two line trenches and includes the trenches on both sides.  ,,,,,
BMK_0028,tune,non_beep_control,14day_2632,8487519.0,8/1/2026 7:06,38,8487519_20260801_070614_38,260801_0610_D617643_053_SMP_8M6CL_38_2.jpg,260801_0610_D617643_053_SMP_8M6CL_38_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260801_0610_D617643_053_SMP_8M6CL_38_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260801_0610_D617643_053_SMP_8M6CL_38_3.jpg,D1V,BPD432,AME411_PM1,SMALL_PARTICLE,2.0,,,,,,TB,8/9/2026,complete,particle,none,high,partial,yes,no,no,no,no,no,yes,,,Lumpy particle sits on top of a primary horizontally oriented line trench  Crossing the upper Mesa and occluding another short line trench directly above.,,,,,
BMK_0030,tune,non_beep_control,14day_2632,8340151.0,7/31/2026 9:05,25787,8340151_20260731_090501_25787,260731_0710_D614176_028_SMP_8M6CL_25787_2.jpg,260731_0710_D614176_028_SMP_8M6CL_25787_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM4\260731_0710_D614176_028_SMP_8M6CL_25787_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM4\260731_0710_D614176_028_SMP_8M6CL_25787_3.jpg,D1V,BPD448,AME419_PM4,SMALL_PARTICLE,6.0,,,,,,TB,8/9/2026,complete,particle,none,high,partial,no,no,no,no,no,no,yes,,,Very small square particle maybe with a dimple on it sits on SIO substrate without any apparent disruption of local Horizontally oriented etched features. ,,,,,
BMK_0032,tune,non_beep_control,14day_2632,8438447.0,7/30/2026 7:03,4,8438447_20260730_070336_4,260730_0511_D616511_022_SMP_8M6CL_4_2.jpg,260730_0511_D616511_022_SMP_8M6CL_4_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260730_0511_D616511_022_SMP_8M6CL_4_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260730_0511_D616511_022_SMP_8M6CL_4_3.jpg,D1V,BPD446,AME423_PM4,SMALL_PARTICLE,2.0,,,,,,TB,8/9/2026,complete,particle,none,medium,yes,yes,no,no,no,no,no,yes,,,"Slender, elongated particle with a rough rectangular outline and some notching or chipping straddles two etched comparator features",,,,,
BMK_0033,tune,non_beep_control,14day_2632,8487510.0,7/30/2026 4:49,409,8487510_20260730_044926_409,260730_0355_D617643_052_SMP_8M5CL_409_2.jpg,260730_0355_D617643_052_SMP_8M5CL_409_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_409_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_409_3.jpg,D1V,BPD454,AME421_PM6,SMALL_PARTICLE,2.0,,,,,,TB,8/9/2026,complete,particle,none,high,yes,yes,no,no,no,yes,no,yes,,,Two thin flat material defects are wedged inside a vertically running line trench . The particles look somewhat triangular with some approximately 60 to 90 degree vertices and the upper particle falls to the left occluding the sio substrate and the bottom particle false to the right occluding the Sio Mesa But does not extend so far to the right that it includes any part of the adjacent line trench .,,,,,
