benchmark_id,pair_key,split,source_pool,adjudicated_coarse_class,bright_image_path,dark_image_path
BMK_0001,8425615_20260803_195852_10911,eval,non_beep_control,possible_beep,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260803_1800_D616465_064_SMP_8M6CL_10911_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260803_1800_D616465_064_SMP_8M6CL_10911_3.jpg
BMK_0004,8441579_20260803_191749_2172,eval,non_beep_control,possible_beep,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_SMP_8M6CL_2172_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260803_1754_D616533_204_SMP_8M6CL_2172_3.jpg
BMK_0008,8385545_20260803_154507_851,eval,non_beep_control,particle,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260803_1434_D615293_015_SMP_8M5CL_851_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260803_1434_D615293_015_SMP_8M5CL_851_3.jpg
BMK_0011,8438003_20260803_135628_1055,eval,non_beep_control,particle,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1843_D616521_127_SMP_8M5CL_1055_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260802_1843_D616521_127_SMP_8M5CL_1055_3.jpg
BMK_0015,8499991_20260802_183608_185869,eval,factory_beep,possible_beep,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM2\260802_1604_D617124_589_BEEP_8M5CL_185869_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM2\260802_1604_D617124_589_BEEP_8M5CL_185869_3.jpg
BMK_0019,8499053_20260802_180956_56890,eval,factory_beep,possible_beep,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM6\260802_1658_D617122_540_BEEP_8M5CL_56890_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM6\260802_1658_D617122_540_BEEP_8M5CL_56890_3.jpg
BMK_0020,8553214_20260802_142534_1150,eval,non_beep_control,particle,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1150_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM3\260802_1256_D619289_829_SMP_8M5CL_1150_3.jpg
BMK_0024,8553271_20260802_142534_5399,eval,non_beep_control,particle,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_5399_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260802_1234_D619289_825_SMP_8M5CL_5399_3.jpg
BMK_0037,8340083_20260729_213110_22425,eval,non_beep_control,particle,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_22425_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_22425_3.jpg
BMK_0039,8483435_20260729_053259_4387,eval,factory_beep,possible_beep,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260728_2329_D617626_375_BEEP_8M5CL_4387_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260728_2329_D617626_375_BEEP_8M5CL_4387_3.jpg
BMK_0046,8487295_20260729_001115_990,eval,non_beep_control,particle,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_990_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_990_3.jpg
BMK_0052,9019170_20260728_133639_150,eval,factory_beep,possible_beep,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_150_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_150_3.jpg
